59567	1	a	@USER @USER They thought she would win so they could implement the last part of their plan to use the guillotines from China and blades from Mexico. #MAGA  #LockThemAllUp  #confirmkavanaugh #WWG1WGA  #PatriotsUnited  #GodBlessAmerica  #GodBlessTheWorld  #GodBlessOurMilitary  #100thMonkey
44879	1	a	@USER Go away you are irrelevant
18574	1	a	@USER Seriously??.... Guess comedy is easier to get viral.... Have you tried drawing shit? XD
74373	0	a	"@USER Looks like gun control"" works in Chicago 😄👽"""
45036	0	a	@USER @USER @USER @USER @USER @USER thanks mum!
34147	0	a	@USER @USER He is not good in Debate but very good in Dancing Competition.
70891	0	a	#brexit How can @USER make a deal with the EU when the @USER is split in 2. But even @USER is not 100 % brexit or #remain.
28887	0	a	@USER But partisan moves are the daily norm for the likes of Mitch McConnell. Yet somehow he still hangs on to his job and has the respect of conservatives across the country. This is why women are so afraid to stand up and say they were assaulted. We are part of the problem.
73270	1	a	@USER @USER @USER I wonder if she is still in love with the drug dealing  boyfriend that worked at Burger King.
17773	1	a	@USER @USER @USER Think they're trying to be funny or it's a dog whistle to prohibitionists. Either way it's a total fucking disgrace and belittles cannabis use. Wankers.
73913	0	a	@USER How about holder uses a gag to shut himself up?
68382	0	a	@USER Does he rage against 2 gender skeptics?
97218	0	a	@USER @USER @USER @USER Given the sheer scale of the numbers I suspect from time to time someone had to look in a pit and say “I recon that’s 450 in that hole”..the point is BIG BAZ they are fucking big numbers clocked up by the far right/left. I’m interested in the initial claim of genocide by Liberals
92682	0	a	@USER @USER &gt;&gt;&gt;&gt;&gt; Funner FACT: This company   .@USER  was created by the &gt;&gt;&gt;C.I.A.&lt;&lt;&lt;  And now the WORLD knows.            (((((LISTEN PLEASE))))) URL
53393	1	a	@USER You do mean the bernie assholes that stayed home
56573	0	a	@USER (who she is currently dating)
68693	1	a	@USER I eat some weird shit but this crossed the line
24125	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Followed and retweeted. I follow all Trump supporters.
86480	0	a	@USER @USER @USER That's right and don't you forget it. MAGA. 👊
51312	0	a	@USER Perhaps our politicians should stop using them as reason to ban/confiscate popular firearms. The gun control crowd is making them a target and it is wrong.
89914	0	a	@USER Can we just fast forward to the part where he is defensive about Toad?
40539	0	a	"The Washington Post’s Slander on Hurricanes and Climate Change""  URL #TCOT #MAGA #RedNationRising"""
21634	0	a	@USER the double life of veronique
47224	1	a	@USER @USER @USER @USER Police reform yes. We should try that. Gun control? We’ve tried that over and over again. It doesn’t work. But maybe it’s like socialism or communism. We just haven’t done it right yet. /Sarcasm
46519	0	a	@USER @USER You are the epitome of class and intelligence.❤️
51555	0	a	@USER @USER of course you're anti-American and you won't leave.  You'll stay here because as an Antifa coward you can talk your nonsense with no fear of governmental reprisal.  You haven't left yet and you never will.
88584	0	a	"... the liberal's ... tendency to deal with opponents by epithet rather than argument, and ... worst of all ... the liberals have left themselves open to the cruel joke that says they love humanity but hate people."" -- Richard Cornuelle, Reclaiming the American Dream (1965), 9."""
20257	1	a	@USER She is disgusting for doing this!
68556	0	a	@USER Whoa! 😳 #Resist #Liberals #FakeNews #Democrats #PP #Antifa #WomensMarch #MaxineWaters #Kavanaugh #HillaryClinton #MAGA #Maddow #VoteRed2018 The whole kitchen sink. 🙄
43235	0	a	"1/ Party Conference is a good time to remind Parties, particularly the governing party @USER what their mandate actually is and what it is not.  What exactly is the will of the people"" on #Brexit ?"""
83202	1	a	@USER @USER He is a pedo.
92199	0	a	Lying to the FBI is a crime @USER @USER @USER @USER @USER @USER @USER #MAGA #MAGAts URL
73197	1	a	2nd highest prop tax in nation to support gov pensions 1 of 3 states where housing is worst investment More rent for less valuable housing Nations most severe increase in personal tax Illinois sucks thanks to Cook county liberals and corrupt  Mike Madigan URL
50151	1	a	@USER All we ever hear from Hillary is beeching &amp; moaning.  Dang ! That witch never get tired of complaining!
73518	0	a	@USER He is 😭😭😭 he is so precious 💖
56034	0	a	"@USER @USER He is involved because he was there! Now he needs to man up and be at this hearing. Since when is it a choice to answer questions if you're a witness? If course his black out drunk"" phase might come into this."""
