95438	0	a	"@USER Her head is already shaking before he can finish his first sentence, taking a step forward and slamming her cane to prove a point.          “No, Steve! Childish, perhaps. But she is tired, tired and worried sick all times that someone she cares about decides it's a great idea +"""
46346	0	a	@USER @USER is this reputation’s next single ?? 🤔🤔👀
92722	0	a	@USER Aight I thought gun control and unaffordable healthcare was the issue snm 😪
43144	0	a	@USER It’s only significant if he is packing his bags.
42739	0	a	@USER @USER @USER @USER You are exposing us 😂😂 URL
17307	0	a	@USER @USER @USER I have never understood why there are not more officers visibly supporting tighter gun control. It makes their job so much more dangerous with all these random people w/ their guns.
26341	0	a	@USER She is a trained psychologist of course she can pass a lie detector test.
14565	0	a	@USER That didn’t do it !  Tougher sentencing laws and more focused crime enforcement did !  We all know tougher gun control laws do not work.
78237	0	a	@USER @USER @USER @USER @USER @USER They coming. URL
40600	0	a	@USER @USER Before this scumbag considers running for president I want him to publicly swear under oath that when he was in school he never tried to cop a feel as these liberals like to show themselves as pure as the driven snow.
57188	0	a	@USER you are amazing
50661	1	a	@USER And pedophile Podesta still on with his Blue Check Mark account. 🤔
24129	1	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER but there is also many videos of antifa attacking disabled and old people if you want to see them victors ( spoiler on disabled attack three on one antifa to disabled vet)
60824	1	a	@USER Holder is responsible for selling guns to the Mexican cartel. Just another Obama administration law breaker.
48745	0	a	Remind me again why exactly there's a lingerie store next to a krav maga dojo
15135	1	a	@USER They're still building and hiding nukes but yeah your pops got played like the udiot he is.
32438	1	a	"@USER And, he proved that all the gun Control"" LAWS doesn't stop anyone willing to break the LAW. He could have just as easily shot a colleague or student.  Or, several.  LAX enforcement of existing LAWS and Criminal Minds ignoring laws are the REAL problem.  But, DemocRats know that."""
70580	0	a	So summer camp is relatable to detention centers? Liberals will paint any picture to get a non-existent point across. #maga URL
37582	1	a	@USER the only thing i know about gun control is how to have great aim.
15807	0	a	@USER @USER Have not spent one dime on NFL. NO TICKETS. NO MERCHANDISE. NO TV TIME. My Football Day is Saturday. College Gameday is incredible
67253	0	a	"@USER @USER I am trying to make a point. Many people who hate the liberal and ndp party are conservatives. And all conservatives care about is money. They don't have to ruin the environment and discriminate against others because of money"""""
82058	0	a	@USER Thank you Don Jr! You are absolutely correct!
72808	0	a	@USER @USER YAY - AWESOME 🇺🇸♥️😎👈👍MAGA🇺🇸♥️🇺🇸RepPowerVote♥️🇺🇸strengthened by PowerPrayers🇺🇸👍Red Tsunami♥️
55101	0	a	@USER @USER @USER @USER @USER Will the liberals stop wasting tax payer money with C71 which will be repealed as soon as next year if passed? Move on instead to ensure criminals are dealt with severly and illegals are banned from entry.
60314	0	a	@USER He’s got a lot of nerve - fast &amp; furious.
82394	0	a	@USER @USER @USER She is a victim. Terrible.
77899	0	a	@USER @USER @USER @USER Liberals have compassion ONLY for non Americans.
59001	1	a	@USER Gross
22137	1	a	@USER @USER Ikkk he is a fucking prince 6al3 mn al stories bta3in Disney kida ahhooo😹😭😹😭😹💜💜💜
49574	0	a	@USER She is probably waiting on her private pay off
94591	0	a	#WebberForCongress #NJ11 #MAGA we cannot allow #Liberals to #Impeach #POTUS #Trump URL
66188	1	a	@USER @USER @USER Way to go David👍 I love it when someone can send the liberals into a tessyfiy in the morning. Keep up the fight. 🇺🇸🇺🇸🇺🇸
55108	0	a	@USER @USER He is too decent a man for this day and age.
62266	0	a	@USER @USER @USER I am sure she is his “good friend”If He talks like an AntiSemite Walks like an AntiSemite and Acts like an AntiSemite then He is.... surprise! @USER  not really surprised
97413	1	a	@USER @USER she is a zombie.
10740	0	a	@USER College football is much more interesting than the NFL protesters.
49813	1	a	@USER She is such a witch.  All she needs is a broom
92100	0	a	@USER @USER @USER The Distance Home for right now but we will be sending you a Doll Factory proof very soon and you are going to love it Fiona!!
52788	0	a	@USER Did he found out by himself?
60326	0	a	@USER Thank You🍎 Have A Great Day 🙏 #MAGA  💯🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸 URL
97504	0	a	Montana restaurant denies #DonJr use of its facility for campaign rally.  #DonaldTrumpJr #WednesdayWisdom #TheResistance #MAGA #Trump #FoxNews #Resist #ImpeachTrump URL
45589	1	a	@USER @USER Things had Become Easy For  Liberals During The Obama Administration (Liberals are Screaming: DAMN TRUTH I mean TRUMP)!
26400	0	a	"@USER shortcummings"" this person is definitely a MAGA person."""
90166	1	a	@USER @USER @USER It's difficult to talk to liberals like you with a serious mental disorder read the book by Michael Savage Liberalism is a Mental Disorder check it out on Amazon
12593	0	a	@USER @USER We seem to have less shootings that you guys.  Apparently you need more gun control laws.
57826	1	a	@USER @USER What do you expect from a man that claims He is the Christ Vicariously He's a liar and the leader of liar's serving his father the author of all lies.
92666	0	a	@USER @USER @USER Did you hurt yourself jumping to that conclusion?   If you want biblical scholarship worth having read Bart D. Ehrman.  If you want ignorant schlock...well you are already here.
59138	0	a	@USER lie detector test?  no such thing.  if you mean polygraph   it doesn't detect  lies or truths   yes  Kavanaugh should ask for an fbi investigation into Dr fords history
78209	0	a	@USER Not smearing Canadian Conservatives. Reread my first tweet and tell me again that I’m wrong.
89988	1	a	@USER @USER @USER Trump call them very find people so lets talk about groups like Antifa and black life matter people that has form to fight hate groups y’all would like to apply some type of moral equivalency to hate groups and them just like ICE was form to stop illegal immigrants we luv them
79096	0	a	@USER You are strong girl. Don't listen to the trash talk. They don't know anything. You just go and tell the truth. That's all that matters. 🙏🌊🙏🌊
65110	1	a	@USER @USER @USER @USER You lied you don’t know about the Mulford Act.    URL
60091	1	a	@USER Cuz liberals are sick of cnn!!!!
59773	1	a	*screams @ own ass* im not gay you are URL
81691	0	a	@USER .......YES I WAS CORRECT IN SAYING BYE-BYE FOREVER!!
55030	0	a	1 Week watch Nike Stock Plummet.. the Liberals can't keep Nike afloat.. #BoycottNike   Macy's still hasn't rebounded ! URL
51960	0	a	@USER He is speaking against himself.
95822	0	a	@USER @USER @USER @USER @USER @USER @USER There's no hope for you and Jerry. Unbelievable how close-minded you are. URL
13314	0	a	@USER I think you are naive in the extreme. The ATA works with the NDP.
54036	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER I'll be running for the @USER selection.  Need to wait a few more weeks for that! 🙂
24090	0	a	@USER I’m done.  😭😭😭 Franklin bout to die in jail. He is not fit for this...
51443	0	a	@USER ...is he the insider working against Trump?... really looks that way - release the hounds!!
38074	0	a	@USER @USER Good
72604	1	a	@USER Omg that’s fucking crazy.
67980	1	a	@USER #Causality? Is it:  1. Chicago lawmakers instituted strict #guncontrol BECAUSE of high pre-existing crime rate? 2. Crime rate is high BECAUSE strict gun control prevents law abiding citizens to be armed - so only scofflaws have guns? 3. No causality at all. Statistics are #COHORT
44085	1	a	@USER He’s a nut job and to republicans thinking he will support your “let kids be murdered in school” policy he says Emma Gonzalez is his idol who is a gun control advocate so don’t be fooled unless you want liberal policies. (Personally I do but what the hell)
60506	0	a	@USER please can I print out the great poster you designed for #JusticeForOliver I have a stall at @USER event for this purpose. I was going to do one myself but you are much better at techno😁 @USER URL
30679	0	a	@USER @USER @USER @USER @USER I love how liberals call people names because that's all they have. How does he deserve to be called a dirt ball?
84569	1	a	@USER Literally Sam is quitting smoking mid competition and obviously having some mood swings from it. She is a fantastic human being and you’re portraying her as shit and portraying JC as a cute little dude when he groped Tyler in his sleep. Shame.
84623	1	a	@USER should be thanking her lucky stars that she has never been sexually assaulted or raped when she was a 15 year old girl.  She could hardly deal with a little harassment from Antifa. #NothingLower
98521	1	a	@USER Reason is he is in a small market on a mediocre team.
67985	1	a	@USER I already knew that ! LMAO 😂 SO stay with us deplorable bigots!! We’re getting ready to fight for our COUNTRY! #WWG1WGA
31397	1	a	@USER @USER @USER then you are a fool too
97581	1	a	@USER you suck so fucking hard that i genuinely want to drop out of school and quit doing art and spend every day of my life destroying another epson printer with a lead pipe. i hate you so much.
66220	0	a	@USER @USER Cuz I've never been insulted by Conservatives... ahahaha
52969	0	a	@USER @USER @USER @USER Ugh...you are one of those
36448	0	a	@USER Oh no! Hope you are okay.
32192	1	a	@USER See his profile? Thinks he is hardcore ....boi 🤔
50780	1	a	@USER We had Leveon Bell. Thats the dumbest argument. But we can compare college for when he played. His best season was 1700 yds 26 TDs. How about Collins? And this is Conners first year starting and he is starting much better than Collins
36888	0	a	@USER @USER Good come back. lol!                   #MAGA
