60420	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Expanding the protection of rights is the opposite of curtailing rights. Gun control curtails rights.
73376	0	a	We stand with Kavanaugh 🇺🇸 MAGA URL
23940	1	a	#democrats and #liberals don’t give a damn about @USER allegedly committing physical violence on his ex-girlfriend but they all rush to discredit Kavanaugh for a 35 year old “vague” 11th hour accusation. #walkaway #Hypocrites
92663	1	a	"@USER Truly. He had that sly, self-deprecating humor and swagger. Like you said, very American""."""
87692	0	a	@USER And he said in America. Heads up Antifa.   Ur neck is about to be stepped on.
35474	1	a	@USER I LOVE YO CUTE ASS
35651	1	a	@USER This will be settled and will never see a jury. We will never know the truth. Maybe she grabbed him first while swapping spit or he is really that stupid to just grab her. Either way I doubt we will ever know the complete truth.
63341	0	a	@USER @USER it's God not god
71122	0	a	@USER Trying to smoke out followers that are also antifa? #Shrewd.
27537	1	a	"@USER Eric and Hussein just need to STFU and go away. Too many Americans died as a result of their Fast and Furious"" gun running scheme gone bad. Eric even defied Congressional subpoenas with Hussein's backing. Despicable."""
49371	0	a	@USER That much projection is even a doozy for far left democratic socialist antifa members - amazing!
92277	1	a	@USER CONway say it louder for your fellow #MAGA Trumpkins because they are the horrible peiple insulting her! URL
54059	0	a	@USER @USER @USER Lmao. And yet it’s called Gauteng. 😂😂😂😂. Dude just say you are arguing for the sake of not wanting to lose. Nguni Land? Ahahahahahaha. Do you know why Vaal is called Lekwa? Do you know who king Tshwane is? Do you even know who Thulare is? Dude I’m done with you.
34900	1	a	@USER @USER You are name calling a decorated disabled veteran. - shame on you. Know your subject before making slanderous remarks.
60399	0	a	@USER Maybe he should have used some of your peers? URL
56563	0	a	@USER Does penn state produce criminals too?
55574	1	a	@USER I know sex sales and we all know Ridge was going to choose his daughter jmo I wanted Hope to get it
65842	0	a	@USER @USER I don’t know where you get your facts or if you’re making them up but give it up man! URL
19557	0	a	"@USER He is."""""
97389	1	a	@USER That's what Lindsey Graham uses for a butt hole............
36817	1	a	@USER @USER This guy embezzeled at least a trillion dollars from the american people he is a divider of people he is full of hatred for the american people this guy cant be trusted look at our people that was in bengazi  they trusted him and most of them died
56057	0	a	@USER #Man'sNotBarryRoux you are goggle due you dig information ga o flake🙄🤔🤔🙄😁😁
36578	1	a	@USER @USER @USER The Nov election will tell the tale.  MSM laud Antifa;  alt-media expose them as Soros-shill shitheads.
12604	0	a	@USER Goo goo google. 👶🏻
53524	0	a	@USER Im voting for @USER and @USER as well as other constitutionalist republicans. Thank you for fighting for America. We appreciate you @USER #maga #KeepAmericaGreat
14386	0	a	@USER @USER The radical Social Media Antifa type can go hang.
71740	0	a	@USER @USER 6 weeks sorry she should have turned it into the fbi but she didn’t but you can’t now go around saying this isn’t politically motivated and that they care about sexual abuse now but please go ahead believing the liberals and being just another mindless sheep
82053	0	a	@USER Her strong character?? She is corrupt through and through....her house of cards is falling fast. Just a matter of time.
36836	0	a	@USER He got it 100% right He is pissing up the wall and marking his height
16452	1	a	@USER I love only one (1) bitch (you) URL
33734	1	a	@USER I really hope you don’t block me until after next Monday. I want to see this page’s reaction when Kavanaugh gets confirmed to the Supreme Court. That gun control is effectively dead.
59861	1	a	@USER I thought the left hated guns? And gun violence? Gun control right?
14657	1	a	@USER Fuckin great brother. I just laughed like a little girl. “Grab your balls” stay in the trade
96366	1	a	@USER She is a liar
92674	1	a	@USER @USER I don't see that as racist though all I see is an undeserving overbearing crybaby throwing a Tantrum like only Serena Williams can pull off. Maybe she's the racist if that's all she sees.
56430	1	a	@USER You are becoming the court jester of the senate
26357	1	a	"@USER BBC stop with your blatant and biassed backing of the Conservatives. Theresa May didn't hit back she was out on her feet and her responses were scripted, robotic to say the least. She is the worst"" leader along with the worst government the country has ever had."""
31136	0	a	President Trump has an announcement to make: #DonaldTrump #maga #metoo URL
74541	1	a	@USER He is! 💥
37458	0	a	@USER Ali you are in my hometown with me.  Welcome and please be safe.  We'll be riding out the storm together.
55254	1	a	A BUNCH OF VULTURES!  TIM ISNT EVEN GONE YET -WTF?  HAVE YOU NO SHAME?  ALL YOU SEE ARE $$ I HOPE HE LEFT EVERY PENNY TO AN ANIMAL RESCUE!  'Carol Burnett' star Tim Conway recovers from brain surgery as family battle over comic's fate rages on URL #FoxNews
24268	1	a	@USER @USER Xtc isn't going to help you sleep hahahah but it will help you feel better after how Rockstar is shitting on us. Or did you mean sleeping pills😂
11342	0	a	@USER @USER @USER You missed Rachel Maddow's show?  She had some of them.  She didn't look at them before air time.  She proved he paid a butt load in taxes.  #maga #WalkAway
62213	0	a	@USER @USER @USER @USER @USER It’s really weird to see him on the ice on another team. Slap in the face.
44195	1	a	@USER @USER It now makes sense how gun control is barely an issue vs immigration.
21450	0	a	A modern day Norman Rockwell! #QAnon #MAGA URL
76859	0	a	@USER @USER @USER I guess it means it's time to show  that the UK can be united. Enough of divisions and circular arguments.
48083	1	a	@USER @USER This is the most consistently stupid argument gun control advocates make.
77153	0	a	@USER @USER Notice how focused on him she is in all these pics. None of the kissy pics you see from guys while their girl stares off at the camera or anything but him.
54258	0	a	#Tories #Labour #GE2017 #Conservatives Conservatives URL theresa_may: I’m pleased the Government is investing £2 billion in new long-term funding to build more affordable and social homes. Everyone deserves a decent and safe place to… URL
55366	1	a	@USER It’s not wrongfully characterizing. It’s the fucking truth and you guys are just to ignorant to see it.
69708	0	a	@USER @USER Hope she comes back home safe may god protect  her whr  ever she is
57722	0	a	@USER @USER She is asking questions there are no answers for.
23195	1	a	@USER So then your saying the @USER platform of gun control and reform is nothing for them to worry about? Kind of like #Kavanaugh is going to kill women and Gays?
13789	0	a	@USER Truly you are amazing sir ji ..
32824	1	a	@USER She makes me sick.  She uses these confirmation hearings and investigations to campaign and for photo ops.  She is a junior Senator that is way out of her league.
11628	1	a	"@USER @USER @USER Trump wanted to be president because he is a narcissist. He still lives a great life"" but only now we, the taxpayers, are footing the bill! Impeach Trump now!"""
14655	1	a	@USER @USER @USER He is embarrassing and just as low a human as possible to diminish the loss of life of the elderly.
70149	0	a	@USER He is older but that's before the Cooley days
36515	0	a	@USER Ready for this red tsunami 🌊
94475	0	a	@USER every antifa member is just several midget gypsies standing on each others shoulders in a big skinsuit
71015	0	a	@USER More press should talk about this remarkable 20yr old she is the future
20841	0	a	@USER @USER @USER She is a role model Adam you are not!
55677	0	a	@USER @USER Oh man! You are going to trigger the fanboys/fangirls lol
