id	tweet
62266	@USER @USER @USER I am sure she is his “good friend”If He talks like an AntiSemite Walks like an AntiSemite and Acts like an AntiSemite then He is.... surprise! @USER  not really surprised
97413	@USER @USER she is a zombie.
10740	@USER College football is much more interesting than the NFL protesters.
49813	@USER She is such a witch.  All she needs is a broom
92100	@USER @USER @USER The Distance Home for right now but we will be sending you a Doll Factory proof very soon and you are going to love it Fiona!!
52788	@USER Did he found out by himself?
60326	@USER Thank You🍎 Have A Great Day 🙏 #MAGA  💯🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸 URL
97504	Montana restaurant denies #DonJr use of its facility for campaign rally.  #DonaldTrumpJr #WednesdayWisdom #TheResistance #MAGA #Trump #FoxNews #Resist #ImpeachTrump URL
45589	@USER @USER Things had Become Easy For  Liberals During The Obama Administration (Liberals are Screaming: DAMN TRUTH I mean TRUMP)!
26400	"@USER shortcummings"" this person is definitely a MAGA person."""
90166	@USER @USER @USER It's difficult to talk to liberals like you with a serious mental disorder read the book by Michael Savage Liberalism is a Mental Disorder check it out on Amazon
12593	@USER @USER We seem to have less shootings that you guys.  Apparently you need more gun control laws.
57826	@USER @USER What do you expect from a man that claims He is the Christ Vicariously He's a liar and the leader of liar's serving his father the author of all lies.
92666	@USER @USER @USER Did you hurt yourself jumping to that conclusion?   If you want biblical scholarship worth having read Bart D. Ehrman.  If you want ignorant schlock...well you are already here.
59138	@USER lie detector test?  no such thing.  if you mean polygraph   it doesn't detect  lies or truths   yes  Kavanaugh should ask for an fbi investigation into Dr fords history
78209	@USER Not smearing Canadian Conservatives. Reread my first tweet and tell me again that I’m wrong.
89988	@USER @USER @USER Trump call them very find people so lets talk about groups like Antifa and black life matter people that has form to fight hate groups y’all would like to apply some type of moral equivalency to hate groups and them just like ICE was form to stop illegal immigrants we luv them
79096	@USER You are strong girl. Don't listen to the trash talk. They don't know anything. You just go and tell the truth. That's all that matters. 🙏🌊🙏🌊
65110	@USER @USER @USER @USER You lied you don’t know about the Mulford Act.    URL
60091	@USER Cuz liberals are sick of cnn!!!!
59773	*screams @ own ass* im not gay you are URL
81691	@USER .......YES I WAS CORRECT IN SAYING BYE-BYE FOREVER!!
55030	1 Week watch Nike Stock Plummet.. the Liberals can't keep Nike afloat.. #BoycottNike   Macy's still hasn't rebounded ! URL
51960	@USER He is speaking against himself.
95822	@USER @USER @USER @USER @USER @USER @USER There's no hope for you and Jerry. Unbelievable how close-minded you are. URL
13314	@USER I think you are naive in the extreme. The ATA works with the NDP.
54036	@USER @USER @USER @USER @USER @USER @USER @USER @USER I'll be running for the @USER selection.  Need to wait a few more weeks for that! 🙂
24090	@USER I’m done.  😭😭😭 Franklin bout to die in jail. He is not fit for this...
51443	@USER ...is he the insider working against Trump?... really looks that way - release the hounds!!
38074	@USER @USER Good
72604	@USER Omg that’s fucking crazy.
67980	@USER #Causality? Is it:  1. Chicago lawmakers instituted strict #guncontrol BECAUSE of high pre-existing crime rate? 2. Crime rate is high BECAUSE strict gun control prevents law abiding citizens to be armed - so only scofflaws have guns? 3. No causality at all. Statistics are #COHORT
44085	@USER He’s a nut job and to republicans thinking he will support your “let kids be murdered in school” policy he says Emma Gonzalez is his idol who is a gun control advocate so don’t be fooled unless you want liberal policies. (Personally I do but what the hell)
60506	@USER please can I print out the great poster you designed for #JusticeForOliver I have a stall at @USER event for this purpose. I was going to do one myself but you are much better at techno😁 @USER URL
30679	@USER @USER @USER @USER @USER I love how liberals call people names because that's all they have. How does he deserve to be called a dirt ball?
84569	@USER Literally Sam is quitting smoking mid competition and obviously having some mood swings from it. She is a fantastic human being and you’re portraying her as shit and portraying JC as a cute little dude when he groped Tyler in his sleep. Shame.
84623	@USER should be thanking her lucky stars that she has never been sexually assaulted or raped when she was a 15 year old girl.  She could hardly deal with a little harassment from Antifa. #NothingLower
98521	@USER Reason is he is in a small market on a mediocre team.
67985	@USER I already knew that ! LMAO 😂 SO stay with us deplorable bigots!! We’re getting ready to fight for our COUNTRY! #WWG1WGA
31397	@USER @USER @USER then you are a fool too
97581	@USER you suck so fucking hard that i genuinely want to drop out of school and quit doing art and spend every day of my life destroying another epson printer with a lead pipe. i hate you so much.
66220	@USER @USER Cuz I've never been insulted by Conservatives... ahahaha
52969	@USER @USER @USER @USER Ugh...you are one of those
36448	@USER Oh no! Hope you are okay.
32192	@USER See his profile? Thinks he is hardcore ....boi 🤔
50780	@USER We had Leveon Bell. Thats the dumbest argument. But we can compare college for when he played. His best season was 1700 yds 26 TDs. How about Collins? And this is Conners first year starting and he is starting much better than Collins
36888	@USER @USER Good come back. lol!                   #MAGA
63100	@USER He’s the fart in the wind of history. URL
12548	@USER @USER She’s so far up in the clouds she’s long since forgotten what common sense is let alone how the American people feel she’s just another Michael Bloomberg trying to push her views on everyone else and the state she represents
21728	@USER @USER Another Democrat scam.  Republicans don't fund terrorist groups like ANTIFA to threaten people.  ...but go ahead make it look real
29608	@USER Evidently she's as big a narcissist as he is.
27176	@USER @USER  It says everything. When your principles hang on the fraudulent word of a porn performer. What integrity have you got left?
34942	@USER Bigly....lol.....bigly? He didnt won...he was elected by the people of the united states ahole...what he'll are you referring to? Antifa fools that get their asses kicked...vagina hats..lol pathetic ass
43468	@USER @USER I am talking about your comment that Nick was a fascist...   Brittany means nothing to me.   So like I said are you Antifa?
19287	@USER @USER I’m glad you do babe (I kiss you back) now let’s get going you are coming tomorrow to the final right babe
16614	@USER @USER @USER Obvious to whom?  Only to those who do not clean up the inside of their cup. You see skin color b/c you are projecting onto others.. many do not live their lives being or seeing color.  Many of us have mixed families- How does that fit into your b/s conclusion? URL
24896	@USER Looks like my Sylvester and he looks like a skunk. Love him to pieces though. He is so sweet. My girl cat has a unique personality. She is sweet but has her moments.
93168	"@USER A band of liars Eric has a big L"" on his forehead.  He is so disgusting.  Who votes for these people or don't they really, it has to be rigged."""
33109	@USER @USER @USER We are in this mess because people are stupid and lazy that's why the conservatives are in and she's screwing us over
44955	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Great list. Ty. Just a heads up. I only fb MAGA profiles. Please update your profile if I haven’t followed you back. Let’s MAGA!
29260	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Awesome Q meme on that!
62545	@USER and why do all the issues about Pc only focus on liberals What about conservatives on kneeling on fake patriotism Or Republicans freaking out over an abortion
14670	@USER A letter she wrote was used as an exhibit by the ACLU in their lawsuit against the Trump administration on family separations at the border. She sounds connected. URL
80773	"Judge Dismisses Lawsuit of Berkeley Student Injured at Protest of Yiannopoulos Event""  URL #TCOT #MAGA #RedNationRising"""
