67207	0	a	@USER here your sign.   @USER  #Liberals  @USER  @USER  @USER  @USER  @USER  @USER  @USER  #BREAKING  @USER  @USER  @USER  #MAGA  #PatriotsUnited  @USER  @USER  @USER  #AmericaFirst  @USER URL
38087	0	a	@USER Did he complain about gun control afterward?
10189	1	a	@USER She is a vile rat of a woman.
95620	0	a	"@USER Damn...that's almost as old as I am!  Then again, he is from Utah, and he does what career politicians do...appeal to his base""!"""
51521	1	a	@USER I do not need a female packing a weapon for my protection. Not my kind of girl. If you need that much protection You are in the wrong place.
59639	1	a	@USER @USER Hope you're right about that last part. But I've learned it's pointless to underestimate the stupidity of TX conservatives.
45625	0	a	@USER @USER @USER @USER @USER @USER @USER @USER antifa blocking the road in Salzburg #SalzburgSummit18 URL
87003	1	a	@USER Wow this is priceless! A college educated professor self-inflicts himself with a bullet wow he is “brilliant”! URL
36912	0	a	@USER He is coming to PurpleUmpkin where he becomes one of the Murples. I will send him a ticket to travel. God speed!
33057	1	a	@USER Awesome Agree Yeah man Preach Wait... what did i just read? Oh shit
50260	1	a	@USER @USER @USER Race has nothing to do with it.  Either you are fake MAGA or ignorant either way you are now blocked.
27617	1	a	@USER Whoever you are you deserve this URL
12962	0	a	@USER @USER Not surprising at all.   The Trudeau “Liberals” have been using it to emotionally manipulate and divide Canadians since the beginning.
34224	0	a	.@USER should not be allowed to host @USER if he's going to let Republicans go on and say any ole thing without mediation/fact checks. He is a waste of breath. stick to counting votes @USER
60899	0	a	@USER Every one of them need to be put away for life
74509	1	a	@USER Build the wall ! Vote Republican! Not perfect by a long shot.   But so much better than the alternative anti-Americans!!!
13928	0	a	"@USER And the gun control people say what? And the No gun zone"" people, where are you? SMH"""
50394	0	a	@USER Big if true lol
48284	0	a	@USER @USER @USER @USER Riots everywhere 😡😡😡😡👊👊👊👊
36526	0	a	@USER @USER @USER Why would Feinstein even waste paper on this anonymous letter she is not well.
65442	0	a	@USER @USER Mossad.
60796	0	a	@USER @USER Your statement sums up the Lib Dem party tbh Brett. And the Conservatives....... and the Labour Party......... What a sorry state we are in!!
89485	0	a	@USER @USER @USER What I don’t understand is the fact that he’s lied about almost everything to do with Russians and collusion and still he is president.
79273	0	a	@USER Agree. People forgetting how good he is.
75399	0	a	@USER Character of a crook better off using Dillinger
41798	0	a	@USER WE STAN TWO WHOLE ASS VISUALS
90163	0	a	@USER And how much is he being paid for this behavior?
45132	0	a	***Triggers the Conservatives URL
49334	0	a	@USER @USER @USER It’s funny. That comment is 💯 Illogical. WalkAway is so easy. #maga is Great! #MEGA is already happenin Make Earth Great Again URL
16311	0	a	@USER man can we hang out you are hilarious
69799	0	a	@USER Disgusting. This is just more proof that property and home ownership is a MYTH...if you don't pay the taxes (RENT) you are thrown off YOUR LAND...you need PERMISSION to build on YOUR LAND.
12084	1	a	@USER Over 30 years worth of background checks under different Presidents and this one slipped through? #KavanaughConfirmation #KavanaughWithdraw #KavanaughSCOTUS #maga
69213	0	a	Did Someone just say maga 2k19
21864	0	a	"@USER @USER please provide links to huge budget deficits""?..while you are looking..tell us why Harpers deficits were good but you take issue with PMJT lower deficits..take your time..no hurry.."""
38707	0	a	@USER Great sis URL
67504	0	a	@USER God help us all
59385	0	a	@USER And I’ll never pay to see another one of your movies.....
16777	0	a	@USER don’t get me started on the head of special needs she is on another planet
65496	0	a	@USER Antifa brought to you by Carl's jr
21047	1	a	@USER He is still eating and talking about p**sy on carter V. Trust me
66673	1	a	@USER @USER @USER For the love of all things sacred he cannot be voted in. He is well down towrds the bottom of that scummy swamp. The Scales of Justice need to let him drown in his own shit. Make 2018 the year of holding each other accountable for our responsibilities. ☮️❤️🇨🇦👵🏻
48279	0	a	@USER Hang in there. She is alive.
38827	1	a	@USER A Democrat tried to stab a Republican congressman-a Democrat shot congressman Scalise and tried to kill everybody around him-Democrats are beating up Republicans and denying them the right to speak-we know who the Democrats are and they are not Americans
20925	0	a	@USER He should tell that to Big Bubba when he enters his prison cell
44096	0	a	@USER God Help Us.
27248	0	a	#WomenShouldRuleTheWorld that is all. URL via @USER
66355	1	a	@USER @USER @USER Yeah fuck pogba👍
77808	0	a	"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER This is the PIC MSM showed us in 1999 for #JFKJR plane wreckage also- FAKE!!!    Here is a video, showing another pic MSM showed of #JFKJr, even MORE FAKE!!! URL  Article:  Evidence Of A Cover up &amp; Why official story is in DOUBT!""  URL URL"
49075	1	a	@USER @USER @USER Lol. It’s funny how you assumed I only have those qualifications. Typical black tweep. When they are losing a debate they assume the other party is lower than them. “That’s why you are broke.” “Stay there with your debt.” Yet they’ve never met the person. 😂😂😂😂
70373	0	a	@USER @USER @USER It's not your name. You're account is as fake as a 3 dollar bill. You are about as dense as stale unleavened bread.
26276	0	a	@USER @USER You absolutely can enforce them consistently. Stop and frisk isn’t a law based on definable characteristics. That’s the issue. Gun control laws aren’t subjective like stop and frisk.
43763	0	a	@USER @USER @USER You are happy your all friend.
59597	0	a	@USER YALL PLEASE DO NOT SEND HER YALL MONEY THIS IS A SCAM THESE ARE @USER MY WIGS SHE IS POSTING AND SCAMMING PEOPLE
16109	0	a	@USER You mean like Hollywood actress .@USER ? She supports #Antifa and uses their handbook as her profile pic. Rants about #MeToo yet her brother Alexis Arquette was abused as a child and she is silent about it 👎🏽 #Hypocrites #LiberalismIsAMentalDisease URL
29719	0	a	@USER @USER A must read! URL
73550	0	a	Sean Spicer and Donald Trump in happier times.  #MAGA #TheResistance #MondayMotivation URL
20906	0	a	@USER @USER @USER @USER @USER Education is devolved and is an utter shambles. The snp are in charge of it and neither the conservatives or brexit are a factor.
11806	0	a	#TwitterShouldBe a less mean environment and less biased towards conservatives.
27536	0	a	@USER They crossed the line a long time ago. Antifa is a branch of the Socialist party.
43865	1	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER You mean like all the Liberals screaming at a SC nomination hearing? That kind of clown show? So tell me since when do accusers get to make demands? This isn't a university misandry board of injustice.
44467	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Be best. Be #MAGA  ✅Following amazing patriots.
76795	0	a	@USER The interview is an important part of the hiring process. And selling yourself may not come naturally. Let's make sure you're fully prepared: URL ^TN
53203	0	a	@USER YOU ARE SO TALENTED I ADORE YOU
84823	0	a	@USER lmao i really didn’t know him before that at all 😂
99943	0	a	"@USER @USER Repeatedly re announcing previous measures and funding that don't come in effect until a future date and only serve to help housebuilders make more profit isn't going to solve the housing crisis"" created by Labour and made worse by @USER"
47096	0	a	@USER And Obama didn’t.... not to you because you agreed with him.....
90878	1	a	@USER Honestly  The fact he hasn't any legislative power coupled with the fact he is a skilled diplomat sways the balance for me.  Besides the varadkar government pushes that kinda shit anyway president or not.
58617	0	a	@USER he is 🤷🏽‍♀️
95386	0	a	@USER Yay! You are unblocked 😂 I see how you gently responded.
57137	0	a	@USER a few comics i never met i REALLY want to meet now and he is one of them ha
95092	1	a	ANTIFA is a domestic terrorist organization that leeches off of George Soros's money. They are a domestic terrorist organization that uses intimidation &amp; violence to spread their ideology.
47969	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Because of Antifa. 🤷‍♀️
72930	0	a	@USER He is looking for a place to hide
89389	0	a	"@USER @USER If you don't think everybody wants to be rich, sadly you are lying to yourself. Pretending otherwise is simply an excuse to settle. Nothing wrong with settling, but to dismiss those who want more for themselves as greedy"" is disingenuous."""
16042	0	a	"@USER This man is one of the most intelligent highly accomplished Black men in the USA yet, White Liberals &amp; the Old Order"" (his words) have been successfully able to have him disowned by his own people. No Black child looks up to this man for inspiration bc to them he doesn't exist URL"
76270	0	a	"@USER And everyone knows that Kerry doesn't have a clue!  Heard that from numerous anonymous"" sources who also say he is not sane.  That's what the sources say."""
36315	0	a	@USER @USER ..long live satire!- if we cannot cut to the truth in this way then we may as well call it a day...🤔😎👌
58956	1	a	@USER Ooooo Damn! Looks like a Rainbow! All Pretty And Shit!
75385	1	a	@USER MAGA= Mushrooms are growing again
79130	1	a	@USER @USER @USER God forbid construction workers would be able to earn a decent wage. Liberals want the working class poor and quiet.
10862	0	a	@USER @USER you people are so laughable leave them alone she is gonna be great.
62928	0	a	"@USER @USER @USER @USER @USER You challenged  libtards"" im here..my thoughts on gun control are simple assault weapons should be banned for civilians I don' t remember 17- 59 people murdered in 20 with a hammer I own a hand gun for protection i support our 2nd amendment"""
