36654	1	a	@USER @USER With Democrat's Sociability Quotient it's no wonder Democrats think about Gun Control all the time!
16067	1	a	@USER @USER Wish u folks luck w that. I think you’re fucked though.. There will never be enough pro gun folks elected in California to turn the tide on gun control. The masses are convinced guns only equal bad.  They already tell u which &amp; how many guns you can buy.  Now ammo. What’s left?
39408	0	a	@USER thank you sm and it was great meeting you too!! seeing you and my other favs reminded me that its so worth pushing through the pain to be able to do things like that!!
30950	0	a	@USER @USER Cry a river Trump won
40767	0	a	@USER #Police are priority for funding! @USER @USER @USER Our country is overrun with crime. Degrees of lawlessness in #UnitedKingdom
40339	0	a	@USER @USER @USER @USER CNN is doing fine. It's just that MSNBC is doing great. Fox hasn't grown one iddy biddy tiny bit. Same crowd of Conservatives (about 3out of 10 people)...so sane people still are a majority
23544	0	a	@USER @USER @USER I’ll accept your framing if you accept that it’s perfectly legit for me to say Vox contributes meaningfully to Antifa violence and the internment of Uighur Muslims in China. Call it a deal
87285	0	a	AND Still I give it the old college try! #WalkAway #CommunismKills #LuciferiaRising @USER #MAGA #Trump2020 URL
61415	0	a	@USER @USER You are unwell
84169	0	a	New York Times Admits Experts Were Wrong About Trump&amp;#8217;s Iran Policy. America Is Winning. URL Chaulk this one up a deep mark of success scrathed in the wall of successes. MAGA @USER
18772	0	a	@USER So speaks according to his own bio ......a Christian.   A white man who worships Jesu....s a brown man...... being racist to brown hobbits. He is two things.... a ringwraith and a blocked ringwraith. Thanks heavens out of 6 Billion people on the earth only 18 want to follow him
75669	1	a	@USER Wtf have I missed here. My account was hacked and just got it back up and running. Somebody care to explain what’s going on here.  Am I right in saying that the guy who has been playing live saying he is Dash Berlin aka Jeff ??? So what’s happened ???
60722	0	a	@USER Im pretty sure she would be a better president at 13 than he is now
36611	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Gun control and money control are the fantasy with today's technology. You're part of the old guard.
75076	0	a	"@USER @USER Lordy hope you're wrong bc if BK gets in everything's toast- women's worker's voting gay rights the environment gun control EVERYTHING Trump will get a get out of jail free card treason perjury faithfully executing"" COTUS will be ok! I went thru this once w/ Nixon NEVER AGAIN!"""
14616	1	a	@USER @USER @USER Disclaimer: My views do not necessarily reflect the views of our POTUS &amp; all Conservatives: Ladies Charged by Nature to Guard Vagina. URL
85998	0	a	.@USER and I will be at the top of the ballot in the TX-36. Honored to be there with him. URL #rockthe36 #VoteDayna URL URL
51835	0	a	@USER Trump Supporter! #maga
63075	0	a	@USER @USER With good reason!
88924	0	a	"#GoodRead: A Brief History of Repressive Regimes and Their Gun Laws. With the wrong political actors in power, yesterday's 'common-sense' gun control could be tomorrow's vehicle for gun confiscation."" If we lose #2A, we surrender our freedom—period. URL @USER"
44774	1	a	@USER we bout to start stepping out lol I ain’t doing another winter with no boo bro. Shit cold .... literally
55788	0	a	@USER If you are asking if I got past college that would be a yes lol
22534	0	a	@USER @USER You are right I'm black so thanks
76044	1	a	After all the shit Dez was talking about Jerry and The cowboys he is a fucking clown ass dude if he go back
48748	0	a	@USER @USER @USER She is correct about one thing..the truth DOES always win!
62980	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER like liberals?
52183	0	a	@USER What happened to Flash? I hope he is healthy
45234	1	a	@USER Am I an ass or is it kinda weird Char wore a shirt to wrestle the lesbian? I’m joking....but not really
50586	0	a	@USER BOYCOTT THE ANTI AMERICAN NFL. Football ain't all that anyway.
30631	0	a	@USER @USER @USER There were “fine people on both sides” there were Charlottesville historians looking to preserve the statues w/o affiliation with the white supremacists. There were also honest protesters not associated with antifa who wanted to see the statues removed 🤦🏻‍♂️good grief
90589	0	a	@USER Hopefully he is gone soon. We have glorious beings for you to meet. URL
66234	0	a	@USER @USER @USER @USER I get it the socialist isn't at fault for dressing above her constituents?  But she wanted to look as wealthy as she is?  She grew up rich...
90679	1	a	#IJustDontSeeMyself ever supporting strict gun control. #2A #Liberals4Guns #guns #SecondAmendment
82954	0	a	@USER My husband. He is also my first reader always.
91223	0	a	@USER She is really good for him and told him how he needed to straighten up. I like her and I like them together. Sometimes you just need someone who calls you out on your sh*t so you can become a better person 💖
31141	1	a	@USER @USER @USER SHIT I'M SAD!!! 😣
30895	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER She is darling ♥️
17191	1	a	"@USER Why are you liberals, who are so quick to scream I'm a victim"", so clueless as to how our legal system works &amp; which law depts investigate which crimes? Assault crimes are not what the FBI investigates, period. Your ignorance on this matter is glaring &amp; you should be embarassed."""
36931	0	a	@USER @USER So gun control works?
90804	1	a	@USER @USER HIRE AMERICAN YOU PIECES OF TRASH!!!!! PLEASE!!!!!! AND STOP BANNING CONSERVATIVES ON YOUR PLATFORMS PLEASE!!!!
28067	1	a	"@USER The Hollywood elites make fun of Republicans, Conservatives, Christians, Jesus, &amp; Ex-crackheads. That's very funny, considering they consist of Democrats, Liberals, Atheists, Satanists, and CURRENT"" Crackheads. And don't forget, the adulterers, pedophiles, and abusers of woman."""
91396	1	a	@USER Dude. What the fuck is WRONG WITH YOU?  I sent you a direct tweet to show you how you re-tweet your OWN shit. Then I let it go. Now you want to double down?  Just go back to Whoviille
52713	0	a	@USER 2020?  Michael Moore is a cheeseburger away from not making it to 2019!
74116	0	a	@USER Get him some line help. He is gonna be just fine. As the game went on you could see him progressing more with his reads. He brought what has been missing. The deep ball presence. Now he just needs a little more time
42168	0	a	@USER Better have a good lawyer #YouHaveBeenExposed #TheGreatAwakening #DrainTheSwamp #YouAreGoingToJail #MAGA #QAnon URL
41129	0	a	@USER @USER Corbyn and Abbott won’t get in so the conservatives will win again 👍
39322	0	a	@USER When will you and the rest of the #MSM go after #KeithEllison and the reports of abuse about him?..seem like you guys have 2 standards when it come to covering harassment claims against Liberals (ignore or downplay) then Conservatives (24/7 coverage assuming guilt right away)..
99831	1	a	@USER WHO FUCKING CARES?!?  He was IN HIS HOME  Some armed cop invaded his home and killed him  She is guilty.  End. Of. Story.
67089	0	a	@USER As we now know there were scandals.  They were covered up very well.  That's coming to end.  Slowly but surely.
93598	0	a	@USER Another country with strict gun control.  For some reason gun control never helps the average citizen but dictators and terrorists sure support it.
26199	1	a	"@USER What is my fucking problem? Really?""  —Jason denys a couple of times. He does not want to behave like an idiot / not again / but he's worried about her.  ""Where is Dick or Bruce? Are not they with you in this?"""""
93615	0	a	@USER yo he is gorgeous 😍😍
60977	0	a	@USER @USER I respected Ron Paul and Dennis Kucinich most in congress
92805	0	a	And Soros money in their pocket. #maga🇺🇸🇺🇸🇺🇸🇺🇸 URL
83659	0	a	@USER @USER That's just what Satan would say if he were threatened.
60473	1	a	@USER Boy is that professor stupid or else has a mental illness. He obviously should not be teaching anyone!
83005	0	a	@USER @USER If the LEFT  would just stop the politics of distraction he will keep more promises #MAGA
38758	0	a	@USER He's like Meuller Hunted by A Master Sportsman / and the most powerful man in the world / Barry armed Trump Unwittingly with Lethal Force / Barry Never thought Killary would lose / URL
81765	1	a	@USER OMG another bigot showing he is basically gutless - sounds much like Donald 😂
23483	0	a	@USER Yea he is he said he would if Tua was healthy
68464	0	a	@USER Early Antifa group. Heavily armed but look happy. URL
29999	1	a	@USER @USER You are out of your fucking mind .. NO socialism is good - NO such thing as “Democratic Socialism” You fool
27506	0	a	@USER @USER @USER @USER @USER @USER Aalayah...I cannot express  enough how proud I am of you and your classmates. I truly believe your hard work will be the turning point in gun control!!It is definitely time for the old white boys club to step aside and listen to the young people who have suffered because of them.
88856	0	a	@USER An insult to holocaust survivors and their families. An embarrassment to film making.
84960	0	a	@USER @USER Compare the coffers of Greg “photo op guy” Walden and Jamie McCleod Skinner and you’ll see that his treasure chest is in the millions from NRA and telecom industry. Anti-fair and open internet.Anti REASONABLE gun control measures. For exploiting public lands.
70322	1	a	@USER @USER Rubio sat through a 2-hour town hall in February answering questions from the public about gun control from people whose friends and children had just been murdered. That takes more courage than grandstanding and lying in a stupid hearing.
78543	0	a	@USER @USER #MAGA said I.
12461	0	a	@USER Dump MasterCard
56813	1	a	@USER @USER No Kim you are a failure and your whole life has been
44170	1	a	@USER @USER @USER Bad people don’t obey the law. There are many more guns in circulation in North America than there are people. Gun control is liberal mind masturbation.
