id	tweet	
31898	9/11 and the War on Terror: Israel's History of False Flag Operations against the U.S.A.     #FalseFlags and #Propaganda are the Zionists weapon of choice. Highly effective @ getting public to back their agenda’s. #Palestine #NWO #ChosenPeople  URL
25601	@USER @USER Sure do miss you sir. I ran HRC Lakeland office and tried to get you your old house back. We were ALL devastated that night. We worked harder than any realtor you ever had for nothing but love. Now fighting gun control w our Parkland kids. Hope lives!
20222	@USER @USER Touché...but wait till he flashes the white supremacist👌🏼sign letting his sound crew know he can hear himself in his ear piece. Heads will roll...🤦🏽‍♀️🤦🏽‍♂️
80756	"@USER Apparently, you don't. Stare Decisis"" (and case law) play a significant role in court rulings &amp; decisions. This is the reason staunch 'conservatives' got upset about his stance - and were hoping for an Amy Barret nomination."""
33001	@USER @USER It's probably better to have an ❌❌ next to my name than a pink pussy hat on my head  🤔🤔🤔🤔  #MAGA  #MakeAmericaGreatAgain
10009	@USER @USER @USER @USER Did you attend Governor Abbott’s meetings on solving gun problems in school?? I guess not! I did! There were excellent discussions on using guns to protect &amp; defend! What’s your point? You stand for gun control &amp; 90% of Real Texans will not have their guns taken away!!
95677	@USER @USER She is almost 80.
67259	@USER Us conservatives hope he does.
94740	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Exactly but they’ll never put him on tv 📺
60626	@USER Can u help him with ur Vietnam expirrence🎱
73745	@USER knew it was a lie can see you laughing to yourself as you was writing it... you are way too engrossed in Thames yourself that you will be playing it right up until #FM19 beta comes out :')
98731	After the twitter purge was over and black nba twitter changed their accounts back from MAGA white folk URL
70307	@USER Eric should be in prison!
71524	@USER You don’t get it it all. Women don’t like to come forward because of men like you. When they finally do come forward men LIKE YOU either slut shame them or call them liars. Men LIKE YOU are shy a lot of victims remain silent.
42423	@USER @USER @USER @USER You are as nasty as he is
46814	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Too bad the 🤡 are funding it or it would tank by economic law.
94278	@USER @USER @USER What she is accusing him of is a sex crime felony with no statute of limitations in Maryland. That means it is under the jurisdiction of the local authorities. FBI only gets involved if there is an issue with crossing state lines. They do not have legal authority to investigate.
72660	@USER @USER You missed seeing Pruitt chewing butt all the way to the end. He's all business. I love it
65102	@USER @USER @USER @USER So if Paul Golding turned up for a job at the BBC you'd let him work for them?
32202	@USER This is why you are my favourite person
36194	@USER He’s a flake ...
68528	@USER @USER Course it has son 😉😉👍
12645	@USER @USER He is protecting America.  Shame on trump and gop.
72645	@USER He wants his 5 min of fame.
11123	@USER could b ebola too same symptoms
68570	@USER @USER @USER Not crazy but given she is my wife I feel unqualified to give an unbiased answer lol
78195	@USER ALL LIVES MATTER!!!!
78174	@USER @USER You are such a fraud &amp; doing the fight against anti-Semitism an extreme disservice.
33951	He’s Back !!  James O’Keefe’s ‘Project Veritas’ Exposes The DEEP STATE In A New Series Of Videos  He Exposes A State Dept Employee Organizing For The ‘Democrat Socialist Of America’ While At Work And Your Tax Dollars Pay Him  #TuesdayTips #MAGA #KAG  URL URL
46858	@USER Chuck is a “ DUCK !”
36865	@USER that's fucking gross.
13279	@USER Isn’t it time for the BBC to be asking some probing questions of the leader of the Scottish Conservatives..it’s in the public interest
53574	@USER He is perfect for the part! Im with it .
25990	@USER Liar!  Set up by far left.  Liberals are so predictable!  Americans are into these empty stupid tactics.  No one believes you!  It’s a politically induced maneuver to attempt to delay the installation of a judge until after midterms.  It won’t work.  No go write your book!
52835	@USER Yoo our dogs should totally fuck
98627	@USER @USER @USER @USER @USER here is your boy smoking marijuana and hanging out with a pornstar and escort girl and paying the people that keep her a slave to be his slave. He is insane URL
65421	@USER @USER Their gullibility.   They think if a politician has an R by their name he is a good guy and don't research that person at all.
83192	@USER @USER How about starting with gun control.
57627	@USER Yes he is and it's giving a Good View
39327	@USER she’s my bitch
28723	@USER @USER Cause gun control worked so well for chicago?
75411	@USER Liberals want to control ppl from cradle to coffin. They'd b happy if ppl avoided all physical/social contact w each other..... they are making us so suspicious of each other. DIVIDE AND CONQUER is their hidden agenda.
59232	@USER By defending and making excuses for obvious bad behavior....you're sure to get more of it.
80983	@USER You are not
80067	@USER @USER GFY since you are into code letters 😂and how about POS 😜🖕🏻✍️KMA
73623	@USER you never were a slave. Spartacus was a slave and a heroic figure. You are neither.
29354	@USER Religious persecution is bad...  ...when it's your religion being persecuted. URL
31903	@USER *he closes his eyes so she won’t notice how groggy he is.*
88300	@USER @USER @USER @USER By any chance did you sexually assault girls in high school? That would explain why you are so eager to overlook the possibility such a horrid crime &amp; insist on a double-standard which benefits you &amp; the alt-right &amp; back up your justifications wi obvious lies.  I bet I'm right...
92670	@USER @USER He is seething!! You can see it in his eyes and hear it in his voice!! Obama was a failed president in every sense of the word! #MAGA #KAG 🚂🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸
69743	@USER @USER The President despite all of Woodward book of lies and you and Barrack has done so far a tremendous job we are respected again our economy is not longer the animic less than 2% and our enemies fear us again John you and Barrack r History
96947	@USER @USER The FASCISTS are Anti-American Communist Scum like yourself!! Now go Fuck Yourself you piece of human garbage!! USA #MAGA  ANTIFA are Terrorists
65831	@USER no one attacked Kavanope!! We are allowed to question  liars.  He is secretive and He lied under oath. What more do you need?
13473	@USER Watched the press conf with Trump and heard him say how much we will make when Poland pays us to put in a military base. He is a dottering demented fool who really believes that his goal is for America to make money. You hear it in all he says. This isn’t a hotel.
75449	Shame on @USER @USER @USER @USER @USER and all the rest of the left wing media that are not doing their jobs and purposely looking the other way. This is the best example yet of their #FakeNews bias. #MAGA #WalkAway from the bias and corruption of the left. URL
71395	@USER @USER The definition of snowflake
14575	"@USER @USER @USER @USER You quoted a group that associates themselves with Antifa/ anarchists. Does that make you an anarchist, Antifa?"" ""No, and it's weird I have to explain that to an adult."" You made the strange jump that if a TP USA person works for an org that Milo works for, TP USA is alt right?"""
49442	@USER I am a survivor of sexual abuse. This woman is obviously lying. Believe me you remember every detail. It's so obvious these woman only come forward to hurt conservatives. But who they truly are hurting is innocent men and women who really have been abused. She should be ashamed!
84781	"@USER Better Call Cruz"" is as slimy a piece of the perverted former GOP and a prime example of why those used to be decent Republican Conservatives  need to  VOTE For BETO"""
43844	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Hey we just want everyone to know that you are for POTUS and 🇺🇸!  #MAGA!! 🇺🇸🇺🇸😁😁💥💥🔥🔥👏👏👋👋💪💪💪👌👌👍👍
